track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
11,vocals,GRA3,SAR,8.700321284967139,6.883260080881909,1.9531683451874433,6.1156223479430745,11.569826669797255,17.712027020968172,quality,-2.6887307659481823
11,vocals,HUA,SAR,6.780765629475888,8.40785193320089,-6.55430298308143,50.25250653914994,57.37957900338524,26.21136797015718,quality,11.061330398426826
11,vocals,KAM1,SAR,-3.5858851294332186,-1.3952714763630794,13.801736013168775,12.829919216582336,5.805209769234201,67.6340114525689,quality,2.565855741761846
11,vocals,RAF2,SAR,3.7127367311300654,3.8965572833245474,1.0543047702441941,47.217106107464545,32.562929700326016,23.925125122611572,quality,5.669787602495266
11,vocals,STO1,SAR,1.1645641107687947,2.7430224428337824,5.032063330257773,17.583540769253386,7.438476887724691,50.968975047828856,quality,3.010636691112089
12,vocals,DUR,SAR,3.155979089376781,5.573904938612988,11.356940728110397,18.488608464432847,13.135436962575866,50.55327085307687,quality,1.5210467081739028
12,vocals,GRA2,SAR,5.180119964753368,3.3292219156035863,15.892486260804619,4.0582093445687155,0.8996213851970832,66.60383309186857,quality,-3.8045443661308
12,vocals,GRA3,SAR,7.546263959852762,7.837750793732283,7.525746655589565,9.693515911214838,10.314054989165514,23.934579722333417,quality,-3.3846512894360368
12,vocals,KAM2,SAR,0.8766778255281588,3.4149351868303506,12.752304197844403,17.978796772651567,9.943009258010905,63.09465899316636,quality,6.587494738209488
12,vocals,KON,SAR,-4.184167640650541,0.8091519436195448,9.076196747863968,27.122560358163856,39.28490814501073,38.90105194671371,quality,1.2905409547642976
20,vocals,CHA,SAR,7.494799506480137,9.888298778521401,4.23634415516893,59.88547357389763,63.96534318766619,27.592403592670735,quality,8.04649030790102
20,vocals,DUR,SAR,5.711603821679626,9.950235327683576,10.382897681056658,31.83629688013373,30.537655327085766,32.43073018909553,quality,2.144373757949799
20,vocals,HUA,SAR,9.2757570873501,10.505229596750558,-0.7564284128318731,69.22027831640665,57.26325902648374,23.04666769031761,quality,7.849834659439033
20,vocals,KAM2,SAR,3.8691577699843256,6.399155627792242,5.120187081105948,53.98616122719601,53.05339465336749,35.56435911625403,quality,9.478545835457846
20,vocals,KON,SAR,0.7187774690581265,3.606852540920226,6.261418456367505,40.44135367939996,58.33185332407025,39.58555929097527,quality,2.308736126952685
24,vocals,GRA3,SAR,7.952743133582637,8.930721051768566,8.272382385792524,12.99091426892351,16.765559435113435,22.861312292875795,quality,-4.076176047459217
24,vocals,HUA,SAR,10.054582933458649,9.694673624980059,-1.9953814961106948,58.20082803778875,51.073625640187274,24.726820716233753,quality,10.947575357069566
24,vocals,KAM1,SAR,1.1681813986843892,4.8402033395363535,9.036229091025952,28.123989165709972,19.288429250644285,55.43585978783659,quality,8.874641099814546
24,vocals,RAF2,SAR,5.686468369473428,7.186266678149382,1.4963922157699785,47.86314848454873,31.21791370107685,14.381179905088695,quality,10.676524614779282
24,vocals,STO2,SAR,3.5044003910789283,6.4293245123854526,9.56722444579257,20.516196884235185,9.831174352349812,52.93255275265222,quality,7.219325149903964
25,vocals,GRA2,SAR,6.692611296797657,5.684202306616372,18.786617648157343,10.976883215801836,4.489760170958923,69.12824395840184,quality,-4.724990804096226
25,vocals,HUA,SAR,10.441264035987224,11.133061733929788,-1.95836648123939,58.185104520380236,75.67102298459942,15.010104996747781,quality,9.249377537160168
25,vocals,KON,SAR,2.9066028714972627,5.818795231196717,9.233655503049548,39.68063454669982,61.61650526379198,36.9512956183564,quality,4.253752317815593
25,vocals,RAF1,SAR,4.85957435138317,7.213808397437043,4.343008692896647,66.12389124700695,49.29695719008016,10.024881550028395,quality,9.624118949576363
25,vocals,RAF3,SAR,8.504878366293793,9.959413592064823,4.743637529841759,69.39647538835078,38.22972381291792,4.396825824085599,quality,10.854532487839673
42,vocals,CHA,SAR,6.7341799997140255,6.96678175780269,8.720971995293684,50.44591817790409,42.851011096573735,32.530176602799436,quality,14.120347289135713
42,vocals,KAM2,SAR,4.581902013708216,6.5821463123272075,12.283551895146863,23.51490946956929,18.687248913354367,56.5170877972771,quality,10.1325582946434
42,vocals,KON,SAR,2.2237724619736907,3.1897538930386955,10.566117229890452,18.428396803719984,11.467146039378447,34.01193878309483,quality,-9.58965539099867
42,vocals,NUG3,SAR,8.77763398665974,9.337198681223489,16.051516618613665,32.36079953083083,36.364258882768084,62.302989009373945,quality,15.178701718961529
42,vocals,UHL3,SAR,10.687070921853909,11.39709080957772,13.942705865224879,54.50723769457311,54.2791774993488,46.26956944417367,quality,14.368342709174108
47,vocals,GRA3,SAR,7.188480745691326,7.328978995515714,4.9031010164856745,19.420680854615238,14.470788538313547,14.32942077625976,quality,-3.305485276282064
47,vocals,KAM1,SAR,0.05046198000705841,2.6412701617277436,7.443261603999341,31.029196207904704,17.090283428392624,37.52574494669919,quality,4.851245679325026
47,vocals,OZE,SAR,2.514316815783145,3.1277304921079567,1.6227642259266464,39.684250346451826,9.76943309236702,11.178050418247112,quality,2.6213506251626124
47,vocals,RAF1,SAR,5.497880279444373,5.715217692684449,3.973287366326661,52.32017022767097,36.64549300876821,13.226139145211718,quality,5.675090703061596
47,vocals,STO1,SAR,4.062105453049653,6.119612308102039,6.17063887306767,32.1348035093251,20.294113385197367,40.25103231354696,quality,4.758083912976337
