track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
11,vocals,GRA3,SAR,8.700321284967139,5.731828097249708,2.538539109921754,12.972162644471938,14.527728001612822,30.697119208921958,quality,-2.6887307659481823
11,vocals,HUA,SAR,6.780765629475888,8.063012298644875,-6.499266664234426,34.18973045905294,66.82979384872499,40.33455221063562,quality,11.061330398426826
11,vocals,KAM1,SAR,-3.5858851294332186,-1.4731314911660727,15.105853706563357,7.567486303027092,4.005430585576992,79.01406950960381,quality,2.565855741761846
11,vocals,RAF2,SAR,3.7127367311300654,2.786735508632079,1.8998265841951416,44.95812934728228,39.67842737772082,36.121676996630114,quality,5.669787602495266
11,vocals,STO1,SAR,1.1645641107687947,2.16895700646684,5.978098308315692,12.170922055743773,5.7085261923910915,63.97274162391937,quality,3.010636691112089
12,vocals,DUR,SAR,3.155979089376781,5.309669818333128,12.309537122975513,18.660306722070146,10.060797251809111,68.22833692483515,quality,1.5210467081739028
12,vocals,GRA2,SAR,5.180119964753368,3.25321302153431,16.981995025541444,2.1738400767466177,0.5018771794937316,80.43934774598912,quality,-3.8045443661308
12,vocals,GRA3,SAR,7.546263959852762,7.150309966668367,8.269943183358908,17.382030491649,11.265079643379426,41.823365009079225,quality,-3.3846512894360368
12,vocals,KAM2,SAR,0.8766778255281588,3.2463080888330538,13.960766465952908,13.824233707902046,8.279254020367256,77.47652602564666,quality,6.587494738209488
12,vocals,KON,SAR,-4.184167640650541,0.5721778543367441,10.185010252215465,9.853219459571127,43.554270094075186,50.970741942354024,quality,1.2905409547642976
20,vocals,CHA,SAR,7.494799506480137,8.455892741662282,4.8318746806410084,51.59883711327444,70.24612948278161,33.35877796365997,quality,8.04649030790102
20,vocals,DUR,SAR,5.711603821679626,9.119160421795307,11.498696941169523,40.22493045019625,37.15282978538229,48.29506232064443,quality,2.144373757949799
20,vocals,HUA,SAR,9.2757570873501,10.112796749661712,-0.6946880421515607,64.40159849978825,63.372280089368125,32.17150586727692,quality,7.849834659439033
20,vocals,KAM2,SAR,3.8691577699843256,5.825258088332079,5.621805925796927,41.31790505391509,63.198535774291344,56.946407530229536,quality,9.478545835457846
20,vocals,KON,SAR,0.7187774690581265,3.226399032518036,6.923309592329947,35.9481107738851,64.77459425273655,45.123582285430494,quality,2.308736126952685
24,vocals,GRA3,SAR,7.952743133582637,8.227645417747198,8.982332619455583,25.048391834358856,20.461923417842666,41.1364642668962,quality,-4.076176047459217
24,vocals,HUA,SAR,10.054582933458649,9.463579304014772,-1.9578954418411685,49.546769114401,63.40708855823577,42.82100976428186,quality,10.947575357069566
24,vocals,KAM1,SAR,1.1681813986843892,4.429421913347205,10.090401556706073,23.141415971430263,19.004581986201753,70.18330751068012,quality,8.874641099814546
24,vocals,RAF2,SAR,5.686468369473428,6.249700531595415,1.9043928842713596,51.05017632408773,42.459825044359896,26.534790815525277,quality,10.676524614779282
24,vocals,STO2,SAR,3.5044003910789283,5.964460878433866,10.570021553591163,15.639283160299074,8.322644672042387,60.72253124661461,quality,7.219325149903964
25,vocals,GRA2,SAR,6.692611296797657,5.602454243143827,20.38814840579988,5.573961625556394,2.662564521940422,80.83310090985545,quality,-4.724990804096226
25,vocals,HUA,SAR,10.441264035987224,7.629674648087016,-1.3365028220624608,35.13147679593345,82.9958633254587,35.15296177241783,quality,9.249377537160168
25,vocals,KON,SAR,2.9066028714972627,5.389304153882369,10.192644441990549,19.43852263913546,71.30129654659558,49.46454845434265,quality,4.253752317815593
25,vocals,RAF1,SAR,4.85957435138317,5.876073591196338,5.325422084566037,57.079243406004075,61.9289615879843,19.36102945233166,quality,9.624118949576363
25,vocals,RAF3,SAR,8.504878366293793,7.713068522464965,5.894484520759606,59.286461246193255,59.39005489084567,14.998801375736626,quality,10.854532487839673
42,vocals,CHA,SAR,6.7341799997140255,6.248858499930874,9.951953235291507,46.40709580236173,49.254636025823636,44.55786353089303,quality,14.120347289135713
42,vocals,KAM2,SAR,4.581902013708216,6.329968350354025,13.203461668822037,19.750059271492308,19.16799207916671,62.529836382683825,quality,10.1325582946434
42,vocals,KON,SAR,2.2237724619736907,2.9207181739711627,11.82449419197111,22.2379268984483,11.18549335727103,42.44240498828976,quality,-9.58965539099867
42,vocals,NUG3,SAR,8.77763398665974,9.067729998262307,17.441592727884473,25.825460503809296,36.54421433163769,70.69366568428286,quality,15.178701718961529
42,vocals,UHL3,SAR,10.687070921853909,10.77724815589285,15.277938263597324,50.1050795462483,59.5435527205722,54.99811759861125,quality,14.368342709174108
47,vocals,GRA3,SAR,7.188480745691326,6.920883633033894,5.181010175595019,31.858008586782255,20.598385429591556,28.86297762894689,quality,-3.305485276282064
47,vocals,KAM1,SAR,0.05046198000705841,2.4440055577583433,7.927759800192424,20.66719387106027,16.947262794186198,51.8856602641551,quality,4.851245679325026
47,vocals,OZE,SAR,2.514316815783145,2.6227252373658736,2.0571352081713026,32.06351354446635,12.881077494195775,25.487754478210157,quality,2.6213506251626124
