track_id,target,method,metric,score,SAR,SIR,APS,TPS,IPS,task,ISR
11,vocals,GRA3,SAR,8.700321284967139,5.731828097182909,2.538539110321536,18.96501522244761,17.266673310173317,29.752455665536797,quality,-4.258535769730912
11,vocals,HUA,SAR,6.780765629475888,8.063012296658561,-6.499266663055528,43.14057543944315,44.08604371895956,40.301321901750285,quality,6.038846642045769
11,vocals,KAM1,SAR,-3.5858851294332186,-1.473131490153834,15.105853712040576,7.971139621558197,5.645039568112335,78.2470617448772,quality,4.988641506618701
11,vocals,RAF2,SAR,3.7127367311300654,2.7867355094966846,1.8998265803395809,44.979863804067186,50.51662809687014,36.00061926905781,quality,7.756351609811753
11,vocals,STO1,SAR,1.1645641107687947,2.168957008848794,5.978098308756942,14.46329696411928,11.380212472797544,64.8115606059117,quality,5.756687201305106
12,vocals,DUR,SAR,3.155979089376781,5.309669820310337,12.309537129143433,26.083823915169553,27.673996705926246,68.78998636577036,quality,11.318631220306148
12,vocals,GRA2,SAR,5.180119964753368,3.25321302251073,16.981995016121914,2.0257052488300356,0.53746425486407,80.80928151063551,quality,-4.991111887413276
12,vocals,GRA3,SAR,7.546263959852762,7.150309965779983,8.269943180110435,20.91919529314604,13.197567042857742,41.63417860049811,quality,-5.293966324744246
12,vocals,KAM2,SAR,0.8766778255281588,3.2463080909482214,13.960766468339852,14.24766226868066,10.183571349824716,77.5785155044048,quality,9.922310130914152
12,vocals,KON,SAR,-4.184167640650541,0.5721778377602866,10.185010249624371,16.316702520504574,24.867152104311813,50.86660912354712,quality,9.795415310134901
20,vocals,CHA,SAR,7.494799506480137,8.455892742140755,4.831874681119762,54.80443482825618,57.07816536936022,33.49499812162098,quality,10.363407403731376
20,vocals,DUR,SAR,5.711603821679626,9.119160415189155,11.498696945359697,50.61370250284936,60.48421613986462,46.811206711299455,quality,11.131770041525392
20,vocals,HUA,SAR,9.2757570873501,10.112796747171108,-0.6946880389472241,62.39967218150985,58.357517377632185,32.374027430845054,quality,9.134174176660078
20,vocals,KAM2,SAR,3.8691577699843256,5.825258089198096,5.621805926258199,41.494940540989475,63.09618600187697,56.78605394029562,quality,9.54090671073207
20,vocals,KON,SAR,0.7187774690581265,3.226399020277444,6.923309594625459,39.04449563961715,59.11446993105556,46.09540791834482,quality,9.635875919554621
24,vocals,GRA3,SAR,7.952743133582637,8.227645415621971,8.9823326207559,27.47684644717524,21.633518057092914,40.993654769841285,quality,-5.427937524598939
24,vocals,HUA,SAR,10.054582933458649,9.463579304683147,-1.9578954417523664,49.32814913477168,49.29302838587278,43.32093225634247,quality,8.630151978261058
24,vocals,KAM1,SAR,1.1681813986843892,4.429421912510228,10.090401553831569,24.15488733584459,20.563499448169555,70.0169410930815,quality,9.467815008175888
24,vocals,RAF2,SAR,5.686468369473428,6.249700529114638,1.9043928812061803,50.33231602291779,42.12494877687672,27.10880416658875,quality,10.071839535653055
24,vocals,STO2,SAR,3.5044003910789283,5.964460880453184,10.570021554796993,17.2882988419573,10.90456324169432,62.511387990867384,quality,10.129994205570984
25,vocals,GRA2,SAR,6.692611296797657,5.6024542407823645,20.388148413547114,4.9744089655361545,2.7278431289785625,79.44003213158352,quality,-5.410667284947205
25,vocals,HUA,SAR,10.441264035987224,7.629674653322544,-1.3365028176238498,47.33606143334467,69.90924404123251,36.1906467529929,quality,14.710566470484544
25,vocals,KON,SAR,2.9066028714972627,5.389304206055472,10.192644435651774,28.473960821414824,56.42610602249051,49.415270263479904,quality,15.15627271908147
25,vocals,RAF1,SAR,4.85957435138317,5.8760735938606174,5.325422082994535,54.39961953487996,76.25385914650704,17.957854176024636,quality,16.98198529599531
25,vocals,RAF3,SAR,8.504878366293793,7.713068520473216,5.894484518224205,53.27797150879877,78.61615560418765,15.999001709962835,quality,17.86177697259054
42,vocals,CHA,SAR,6.7341799997140255,6.24885849414026,9.951953228698162,46.269801635058656,46.96928656870519,44.46443234067587,quality,13.451341842459364
42,vocals,KAM2,SAR,4.581902013708216,6.329968344747656,13.203461666518976,18.93540730630771,23.13097441422647,62.355412822743574,quality,13.269608793908036
42,vocals,KON,SAR,2.2237724619736907,2.920718154085905,11.82449419743925,25.34044795480959,12.698260073778393,42.48816184244824,quality,-5.609307324357527
42,vocals,NUG3,SAR,8.77763398665974,9.067729991203628,17.441592717801612,25.23023530971933,39.38816702598823,70.72941432870363,quality,19.018368500073464
42,vocals,UHL3,SAR,10.687070921853909,10.777248148640604,15.277938252111415,49.93679219758974,61.398264027900915,54.992196984694544,quality,16.33073417008049
47,vocals,GRA3,SAR,7.188480745691326,6.92088363653329,5.181010178891294,38.74214885315753,24.655375007364043,27.725862372243764,quality,-4.8291426407807485
47,vocals,KAM1,SAR,0.05046198000705841,2.444005557231925,7.927759800074331,20.521975550650765,21.122232781957372,51.63157695754956,quality,5.871617260841702
47,vocals,OZE,SAR,2.514316815783145,2.62272523755326,2.05713520469342,25.840834304087075,26.34085403052955,25.7571948852883,quality,4.290683248163511
47,vocals,RAF1,SAR,5.497880279444373,5.41377195532979,4.206826188910094,46.88234410899235,67.36282278876561,31.674893317758464,quality,9.028520781536143
47,vocals,STO1,SAR,4.062105453049653,5.754019544796805,6.566675888090183,31.08056822889049,26.831174646449814,55.947612726237985,quality,6.69610401107507
48,vocals,HUA,SAR,9.986373168558623,9.183640210162906,-4.53586874328403,53.25595433410022,45.06814544229416,25.40579821471354,quality,7.300760744593397
48,vocals,JEO1,SAR,3.06309827764078,6.161251471812119,3.7829667461331686,38.162867240780976,36.384986035561184,50.618394098984034,quality,8.854132833105805
48,vocals,KAM2,SAR,0.4370056947565472,3.3920202224745455,3.6466465462731863,21.81490125999686,29.740103786489186,54.97202793391141,quality,7.58463344803457
48,vocals,NUG3,SAR,-2.4066597327084343,0.19077770090375704,6.668750002994873,0.3522826714791642,0.23259229176305854,64.902488475902,quality,4.014921657701864
